libelle,libelle_plaquette,libelle_ampoule,libelle_flacon,libelle_tube,libelle_stylo,libelle_seringue,libelle_pilulier,libelle_sachet,libelle_comprime,libelle_gelule,libelle_film,libelle_poche,libelle_capsule,nb_plaquette,nb_ampoule,nb_flacon,nb_tube,nb_stylo,nb_seringue,nb_pilulier,nb_sachet,nb_comprime,nb_gelule,nb_film,nb_poche,nb_capsule,nb_ml,statut,etat commerc,agrement col,tx rembours,forme pharma,voies admin,statut admin,date declar annee,date amm annee,type proc,titulaires,substances
12 ampoule(s) en verre de 10 ml,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,10.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intramusculaire,intraveineuse",Autorisation active,1974,1997,Procédure nationale, COOPER,MAGNÉSIUM (PIDOLATE DE)
plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2009,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,VALSARTAN
plaquette(s) thermoformée(s) PVC-Aluminium de 20 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2006,2003,Procédure nationale, SANDOZ,CHLORHYDRATE DE CLOMIPRAMINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 2 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2012,Procédure décentralisée, TEVA SANTE,"RISÉDRONATE MONOSODIQUE ANHYDRE, ACIDE RISÉDRONIQUE"
plaquette(s) thermoformée(s) PVC-Aluminium de 7 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2007,2005,Procédure nationale, MYLAN SAS,FLUCONAZOLE
plaquette(s) thermoformée(s) aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2010,2009,Procédure de reconnaissance mutuelle, ARROW GENERIQUES,TRANDOLAPRIL
1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 100 ml avec seringue(s) pour administration orale polyéthylène polystyrène avec gobelet(s) doseur(s) polypropylène,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour suspension buvable,orale,Autorisation active,2009,2008,Procédure nationale, TEVA SANTE,"CEFPODOXIME PROXÉTIL, CEFPODOXIME"
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2008,2001,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,MALÉATE D'ÉNALAPRIL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2005,2005,Procédure nationale, TEVA SANTE,GABAPENTINE
plaquette(s) thermoformée(s) PVC-Aluminium de 12 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2006,2002,Procédure nationale, SANOFI AVENTIS FRANCE,"CIPROFLOXACINE, CHLORHYDRATE DE CIPROFLOXACINE"
plaquette(s) thermoformée(s) PVC (ACLAR RX) polytrifluorochloroéthylène aluminium de 5 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé à libération modifiée,orale,Autorisation active,2010,2009,Procédure nationale, ARROW GENERIQUES,CLARITHROMYCINE
plaquette(s) thermoformée(s) polyamide aluminium PVC de 21 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2015,2009,Procédure décentralisée, TEVA SANTE,"CHLORHYDRATE DE ROPINIROLE, ROPINIROLE BASE"
plaquette(s) thermoformée(s) aluminium de 14 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule gastro-résistant(e),orale,Autorisation active,2014,2007,Procédure nationale, TEVA SANTE,LANSOPRAZOLE
"1 cartouche(s) en verre - 1 seringue(s) préremplie(s) de 3,17 ml",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.17,Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,1997,1995,Procédure de reconnaissance mutuelle, LILLY FRANCE,SOMATROPINE 
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2011,2010,Procédure nationale, TEVA SANTE,VALSARTAN
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,2003,2001,Procédure nationale, MEDA PHARMA (FRANCE),ACÉTATE DE FLÉCAÏNIDE
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 84 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,84,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2015,2012,Procédure décentralisée, ARROW GENERIQUES,PRAVASTATINE SODIQUE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2009,Procédure nationale, LABORATOIRES ALTER,RISPÉRIDONE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 35 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,1998,1998,Procédure nationale, MYLAN SAS,ACICLOVIR
plaquette(s) thermoformée(s) PVC-aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule à libération prolongée,orale,Autorisation active,1993,1992,Procédure nationale, SANOFI AVENTIS FRANCE,CHLORHYDRATE DE DILTIAZEM
12 plaquette(s) thermoformée(s) polyamide aluminium PVC de 1 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,non,65%,comprimé orodispersible,orale,Autorisation active,2015,2012,Procédure décentralisée, MYLAN SAS,"BENZOATE DE RIZATRIPTAN, RIZATRIPTAN"
1 inhalateur(s) multidose(s) matière plastique de 120 dose(s) avec embout(s) buccal(aux),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre pour inhalation,inhalée,Autorisation active,2001,2001,Procédure de reconnaissance mutuelle, ASTRAZENECA,"FUMARATE DE FORMOTÉROL DIHYDRATÉ, BUDÉSONIDE"
plaquette(s) PVC PVDC aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2013,2013,Procédure décentralisée, ACTAVIS GROUP PTC (ISLANDE),CAPÉCITABINE
flacon(s) polyéthylène haute densité (PEHD) de 7 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2014,2010,Procédure nationale, TEVA SANTE,OMÉPRAZOLE
plaquette(s) thermoformée(s) aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,2010,2008,Procédure de reconnaissance mutuelle, MERCK SHARP & DOHME (PAYS-BAS),ÉTORICOXIB
flacon(s) polyéthylène haute densité (PEHD) de 14 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2011,2009,Procédure nationale, EVOLUPHARM,OMÉPRAZOLE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2009,2009,Procédure nationale, CRISTERS,"AMLODIPINE, BÉSILATE D'AMLODIPINE"
plaquette(s) thermoformée(s) PVC PVDC aluminium de 100 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2010,2009,Procédure décentralisée, ACCORD HEALTHCARE (ROYAUME UNI),MYCOPHÉNOLATE MOFÉTIL
plaquette(s) thermoformée(s) polychlortrifluoroéthylène PVC de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,comprimé pelliculé,orale,Autorisation active,2010,2007,Procédure centralisée, NOVARTIS EUROPHARM (ROYAUME-UNI),"HÉMIFUMARATE D'ALISKIRÈNE, ALISKIRÈNE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé quadrisécable,orale,Autorisation active,2014,2008,Procédure nationale, TEVA SANTE,"CHLORHYDRATE DE NÉBIVOLOL, NÉBIVOLOL BASE"
plaquette(s) formée(s) à froid PVC-Aluminium polyamide aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2011,2009,Procédure de reconnaissance mutuelle, RANBAXY PHARMACIE GENERIQUES,VALSARTAN
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 270 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,270,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2013,2009,Procédure centralisée, KRKA (SLOVENIE),RÉPAGLINIDE
plaquette(s) thermoformée(s) PVC-Aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2008,1996,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,SPIRONOLACTONE
1 flacon(s) compte-gouttes polyéthylène de 5  ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5.0,Présentation active,Déclaration de commercialisation,oui,65%,collyre,ophtalmique,Autorisation active,1999,1991,Procédure nationale, ALLERGAN FRANCE,KÉTOROLAC TROMÉTHAMINE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé dispersible ou à croquer,orale,Autorisation active,2008,2007,Procédure nationale, EG LABO - LABORATOIRES EUROGENERICS,LAMOTRIGINE
1 poche(s) (MACOFLEX) N polyoléfine suremballée(s)/surpochée(s) de 100 ml,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100.0,Présentation active,Déclaration de commercialisation,oui,65%,solution pour perfusion,intraveineuse,Autorisation active,2001,2004,Procédure de reconnaissance mutuelle, MACO PHARMA,CHLORURE DE SODIUM
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule,orale,Autorisation active,2015,2010,Procédure nationale, TEVA SANTE,"BÉSILATE D'AMLODIPINE, AMLODIPINE"
plaquette(s) thermoformée(s) PVC-aluminium de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,1998,1997,Procédure nationale, MYLAN SAS,ALLOPURINOL
plaquette(s) thermoformée(s) polyamide aluminium PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2011,Procédure nationale, BIOGARAN,NICORANDIL
plaquette(s) thermoformée(s) PVC-Aluminium de 60 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,60,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2012,2011,Procédure centralisée, ACCORD HEALTHCARE (ROYAUME UNI),LÉVÉTIRACÉTAM
plaquette(s) thermoformée(s) aluminium de 90 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2009,2009,Procédure nationale, BIOGARAN,"FLUVASTATINE, FLUVASTATINE SODIQUE"
1 flacon(s) en verre - 1 flacon(s) en verre de 1  ml,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.0,Présentation active,Déclaration de commercialisation,oui,100%,poudre et  solvant pour solution injectable,sous-cutanée,Autorisation active,2002,2000,Procédure centralisée, MERCK SERONO EUROPE (ROYAUME-UNI),LUTROPINE ALFA 
"3 tube(s) polyéthylène haute densité (PEHD) aluminium de 0,47 g",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,gel,cutanée,Autorisation active,2014,2012,Procédure centralisée, LEO PHARMA A/S (DANEMARK),MÉBUTATE D'INGÉNOL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2012,2011,Procédure nationale, BIOGARAN,CANDÉSARTAN CILEXÉTIL
plaquette(s) thermoformée(s) PVC-Aluminium de 30  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,1996,1989,Procédure nationale, PFIZER HOLDING FRANCE,MALÉATE DE TRIMÉBUTINE
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé sécable,orale,Autorisation active,2010,2009,Procédure nationale, ZYDUS FRANCE,SIMVASTATINE
"3 flacon(s) compte-gouttes polyéthylène avec fermeture de sécurité de 2,5 ml",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2.5,Présentation active,Déclaration de commercialisation,oui,65%,collyre en solution,ophtalmique,Autorisation active,2012,2011,Procédure nationale, TEVA SANTE,LATANOPROST
plaquette(s) thermoformée(s) PVC-Aluminium de 7 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2012,2005,Procédure nationale, ARROW GENERIQUES,FLUCONAZOLE
plaquette(s) polypropylène polycyclooléfine aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2010,2009,Procédure décentralisée, MENARINI INTERNATIONAL OPERATIONS LUXEMBOURG,"CHLORHYDRATE DE NÉBIVOLOL, HYDROCHLOROTHIAZIDE, NÉBIVOLOL BASE"
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,100%,comprimé pelliculé,orale,Autorisation active,2011,2011,Procédure décentralisée, RANBAXY PHARMACIE GENERIQUES,LÉTROZOLE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,2014,2011,Procédure nationale, TEVA SANTE,CANDÉSARTAN CILEXÉTIL
1 flacon(s) en verre - 1 flacon(s) en verre de 2 ml avec seringue(s) avec aiguille(s) avec adaptateur(s) pour flacon,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2.0,Présentation active,Déclaration de commercialisation,oui,65%,poudre et  solvant pour suspension injectable à libération prolongée,intramusculaire,Autorisation active,2015,2013,Procédure centralisée, OTSUKA PHARMACEUTICAL EUROPE (ROYAUME-UNI),ARIPIPRAZOLE
plaquette(s) thermoformée(s) PVC-Aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,gélule à libération prolongée,orale,Autorisation abrogée,2014,2009,Procédure de reconnaissance mutuelle, ACTAVIS GROUP PTC (ISLANDE),"CHLORHYDRATE DE VENLAFAXINE, VENLAFAXINE"
1 seringue(s) préremplie(s) polycyclooléfine de 150 ml pour injecteur automatique avec nécessaire(s) dadministration avec 1 cathéter de sécurité à ailettes I.V. 20G,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,150.0,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"intra-artérielle,intraveineuse",Autorisation active,2015,2009,Procédure nationale, BAYER HEALTHCARE,"IODE, IOPROMIDE"
plaquette(s) thermoformée(s) aluminium de 28 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule gastro-résistant(e),orale,Autorisation active,2009,2007,Procédure nationale, TEVA SANTE,LANSOPRAZOLE
1 tube(s) aluminium verni de 5 g,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,30%,pommade,ophtalmique,Autorisation active,1999,1998,Procédure nationale, LABORATOIRE CHAUVIN,"SULFATE DE FRAMYCÉTINE, PHOSPHATE SODIQUE DE DEXAMÉTHASONE"
plaquette(s) thermoformée(s) PVC-aluminium de 90  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,15%,comprimé pelliculé,orale,Autorisation active,1997,1990,Procédure nationale, MERCK SANTE,NAFTIDROFURYL (OXALATE ACIDE DE)
plaquette(s) thermoformée(s) PVC polyéthylène PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,2006,1986,Procédure nationale, NOVARTIS PHARMA,HYDROCHLOROTHIAZIDE
plaquette(s) thermoformée(s) PVC-aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2013,1993,Procédure nationale, RATIOPHARM (ALLEMAGNE),CHLORHYDRATE DE DILTIAZEM
plaquette(s) thermoformée(s) PVC-aluminium de 100 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,1975,1992,Procédure nationale, SANOFI AVENTIS FRANCE,"LITHIUM, CARBONATE DE LITHIUM"
plaquette(s) thermoformée(s) PVC-Aluminium de 4 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation active,2013,2010,Procédure nationale, ACTAVIS GROUP PTC (ISLANDE),"ALENDRONATE MONOSODIQUE TRIHYDRATÉ, ACIDE ALENDRONIQUE"
plaquette(s) thermoformée(s) PVC-aluminium de 30 gélule(s),1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,1980,1980,Procédure nationale, CHEPLAPHARM ARZNEIMITTEL (ALLEMAGNE),URSODÉSOXYCHOLIQUE (ACIDE)
plaquette(s) thermoformée(s) PVC aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé sécable,orale,Autorisation active,1998,1997,Procédure nationale, MYLAN SAS,CHLORHYDRATE D'AMIODARONE
"6 seringue(s) préremplie(s) en verre de 0,6 ml",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0.6,Présentation active,Déclaration de commercialisation,oui,65%,solution injectable,"sous-cutanée,voie extracorporelle autre",Autorisation active,1992,1985,Procédure nationale, ASPEN PHARMA TRADING (IRLANDE),NADROPARINE CALCIQUE 
plaquette(s) thermoformée(s) aluminium PVC PVDC de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé,orale,Autorisation abrogée,2011,2006,Procédure nationale, TEVA SANTE,FÉNOFIBRATE
plaquette(s) thermoformée(s) (ACLAR RX) polytrifluorochloroéthylène de 28 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,2001,1998,Procédure centralisée, ELI LILLY (PAYS BAS),"RALOXIFÈNE (CHLORHYDRATE DE), RALOXIFÈNE BASE"
1 flacon(s) polyéthylène haute densité (PEHD) avec fermeture de sécurité enfant de 28 gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,28,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2000,1998,Procédure de reconnaissance mutuelle, JANSSEN CILAG,TOPIRAMATE
plaquette(s) thermoformée(s) PVC-Aluminium de 30 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0.0,Présentation active,Déclaration d'arrêt de commercialisation,non,65%,comprimé sécable,orale,Autorisation active,2014,2004,Procédure nationale, RATIOPHARM (ALLEMAGNE),AMISULPRIDE
plaquette(s) thermoformée(s) PVC PVDC aluminium de 10  comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé pelliculé,orale,Autorisation active,1994,1991,Procédure nationale, MYLAN MEDICAL,CLARITHROMYCINE
1 pilulier(s) polypropylène de 16 comprimé(s),0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,16,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé effervescent(e) sécable,orale,Autorisation active,2012,2008,Procédure nationale, SANOFI AVENTIS FRANCE,"PHOSPHATE DE CODÉINE HÉMIHYDRATÉ, PARACÉTAMOL"
1 flacon(s) polyéthylène haute densité (PEHD) de 30  gélule(s),0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,30,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,gélule,orale,Autorisation active,2003,1988,Procédure nationale, TAKEDA FRANCE,URAPIDIL
plaquette(s) thermoformée(s) PVC PVDC aluminium de 90 comprimé(s),1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,90,0,0,0,0,0.0,Présentation active,Déclaration de commercialisation,oui,65%,comprimé,orale,Autorisation active,2011,2010,Procédure décentralisée, SANOFI AVENTIS FRANCE,MANIDIPINE (DICHLORHYDRATE DE)
